Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
,670,1,1,44,72,44,44,44.0,0.0,72,72,72.0,0.0,173134.3284,2985.074627,670.0,0.0,670,670,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1492.537313,1492.537313,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80.0,44.0,72.0,0,0,0,0,0,0,1,44,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,679455,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,17112.24437,13.24591033,84931.875,237200.687,671948,16,7213,3606.5,4216.477736,6588,625,679347,135869.4,299692.6374,671948,16,0,0,0,0,72,132,4.415303442,8.830606883,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,5437059,5,3,935,371,935,0,187,418.1447118,371,0,123.6666667,214.1969499,240.2033894,1.471383702,776722.7143,2025529.148,5370048,8,5437059,1359264.75,2673914.299,5370056,39,25993,12996.5,16300.93263,24523,1470,0,0,0,0,168,104,0.919614814,0.551768888,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187,123.6666667,0,0,0,0,0,0,5,935,3,371,219,211,1,32,0,0,0,0,5370048,0,5370048,5370048,BENIGN
,30574,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,3924.903513,65.41505855,30574.0,0.0,30574,30574,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.70752927,32.70752927,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,0,0,0,0,0,0,1,52,1,68,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,796,2,0,0,0,0,0,0,0,0,0,0,0,0,2512.562814,796,0,796,796,796,796,0,796,796,0,0,0,0,0,0,0,0,0,64,0,2512.562814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS Hulk
,11633559,9,6,528,11632,528,0,58.66666667,176.0,4344,0,1938.666667,2184.364316,1045.25193,1.289373269,830968.5,1922476.612,5632222,12,6633656,829207.0,1972028.771,5632928,215,10600000,2127397.0,2920076.458,5632222,117,0,0,0,0,304,200,0.773623962,0.515749308,0,4344,760.0,1579.978734,2496332.8,0,0,0,1,0,0,0,0,0,810.6666667,58.66666667,1938.666667,0,0,0,0,0,0,9,528,6,11632,29200,235,1,32,999614.0,0.0,999614,999614,5632222.0,0.0,5632222,5632222,DoS GoldenEye
,83706653,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023892963,83700000.0,0.0,83700000,83700000,83700000,83700000.0,0.0,83700000,83700000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.023892963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,83700000.0,0.0,83700000,83700000,DoS GoldenEye
6,719,3,0,31,0.0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,43115.43811,4172.461752,359.5,508.4097757,719.0,0.0,719.0,359.5,508.4097757,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,4172.461752,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,0,0,0,0,0,0,3,31,0,0,946,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
,109800956,4,3,529,0,520,0,132.25,258.5348139,0,0,0.0,0.0,4.81780869,0.063751722,18300000.0,44800000.0,110000000,48,110000000,36600000.0,63400000.0,110000000,578,110000000,54900000.0,77600000.0,110000000,5232,0,0,0,0,136,104,0.036429555,0.027322166,0,520,66.125,183.4202337,33642.98214,0,0,0,1,0,0,0,0,0,75.57142857,132.25,0.0,0,0,0,0,0,0,4,529,3,0,29200,235,2,32,5280.0,0.0,5280,5280,110000000.0,0.0,110000000,110000000,DoS Slow
,63095112,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110943618,10500000.0,11900000.0,32000000,999298,63100000,10500000.0,11900000.0,32000000,999298,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110943618,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7014981.0,0.0,7014981,7014981,18700000.0,12200000.0,32000000,8016150,DoS Slow
,1920225,1,1,6,37,6,6,6.0,0.0,37,37,37.0,0.0,22.39320913,1.041544611,1920225.0,0.0,1920225,1920225,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.520772305,0.520772305,6,37,16.33333333,17.89785834,320.3333333,1,0,0,0,0,0,0,0,1,24.5,6.0,37.0,0,0,0,0,0,0,1,6,1,37,0,64,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,120472,2,2,108,262,54,54,54.0,0.0,131,131,131.0,0.0,3071.2530712531,33.2027359054,40157.3333333333,41345.78209846,82922,394,120078,120078.0,0.0,120078,120078,83316,83316.0,0.0,83316,83316,0,0,0,0,16,16,16.6013679527,16.6013679527,54,131,84.8,42.1746369279,1778.7,0,0,0,0,0,0,0,0,1,106.0,54.0,131.0,0,0,0,0,0,0,2,108,2,262,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,23372,1,1,89,167,89,89,89.0,0.0,167,167,167.0,0.0,10953.27743,85.57247989,23372.0,0.0,23372,23372,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.78623995,42.78623995,89,167,115.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,172.5,89.0,167.0,0,0,0,0,0,0,1,89,1,167,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,32,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32,32,32,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0,0,0,40,0,62500.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,96374,2,2,110,334,55,55,55.0,0.0,167,167,167.0,0.0,4607.0516944404,41.5049702202,32124.6666666667,40059.8354007269,77145,413,95961,95961.0,0.0,95961,95961,77558,77558.0,0.0,77558,77558,0,0,0,0,16,16,20.7524851101,20.7524851101,55,167,99.8,61.3449264406,3763.2,0,0,0,0,0,0,0,0,1,124.75,55.0,167.0,0,0,0,0,0,0,2,110,2,334,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Volumetric
6,4610903,5,4,935,702,935,0,187,418.1447118,351,0,175.5,202.6499445,355.0280715,1.951895323,576362.875,1537442.684,4376852,5,4610903,1152725.75,2152237.04,4376857,32,233665,77888.33333,119645.7504,215714,719,0,0,0,0,168,136,1.08438629,0.867509032,0,935,163.7,307.7968486,94738.9,0,0,0,0,1,0,0,0,0,181.8888889,187,175.5,0,0,0,0,0,0,5,935,4,702,219,211,1,32,0,0,0,0,0,0,0,0,BENIGN
,64,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,125000.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15625.0,15625.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,51,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,17333333.333333332,39215.68627450981,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437950,0,39215.68627450981,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,0,0,0,0,0,0,2,884,0,0,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Amplification
,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.9474,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
,86055190,7,7,389,11595,371,0,55.57142857,139.1232752,5792,0,1656.428571,2429.118623,139.2594683,0.162686295,6619630.0,23600000.0,85000000,2,86100000,14300000.0,34600000.0,85000000,225,86100000,14300000.0,35100000.0,86100000,2,0,0,0,0,204,232,0.081343147,0.081343147,0,5792,799.3333333,1796.102354,3225983.667,1,0,0,0,0,0,0,0,1,856.4285714,55.57142857,1656.428571,0,0,0,0,0,0,7,389,7,11595,0,235,3,20,13037.0,0.0,13037,13037,85000000.0,0.0,85000000,85000000,DoS Hulk
,63087987,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110956148,10500000.0,11900000.0,32000000,996228,63100000,10500000.0,11900000.0,32000000,996228,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110956148,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008163.0,0.0,7008163,7008163,18700000.0,12200000.0,32000000,8015963,DoS Slow
6,1538388,11,12,2008,4434,1078,0,182.5454545455,315.1251699361,1460,0,369.5,539.4651391551,4187.5001625078,14.9507146442,69926.7272727273,239374.389112274,1126785,1,411401,41140.1,56186.6554450432,177990,42,1492010,135637.272727273,343640.799535239,1159448,1,0,0,0,0,232,252,7.1503417863,7.8003728578,0,1460,268.4166666667,440.8520324244,194350.514492754,0,0,1,1,0,0,0,1,1,280.0869565217,182.5454545455,369.5,0,0,0,0,0,0,11,2008,12,4434,8192,8002,6,20,0,0,0,0,0,0,0,0,BENIGN
0,54256345,36,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.6635168661,1550181.28571429,5067002.20752599,28965190,43,54256345,1550181.28571429,5067002.20752599,28965190,43,0,0.0,0.0,0,0,0,0,0,0,0,0,0.6635168661,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,36,0,0,0,-1,-1,0,0,10085148.0,13695546.7797234,19769362,400934,17032281.0,16875681.746364,28965190,5099372,BENIGN
,134,1,1,6,0,6,6,6.0,0.0,0,0,0.0,0.0,44776.1194029851,14925.3731343284,134.0,0.0,134,134,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,7462.6865671642,7462.6865671642,0,6,4.0,3.4641016151,12.0,1,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0,0,0,0,0,0,1,6,1,0,0,65,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,218,2,2,68,276,34,34,34.0,0.0,138,138,138.0,0.0,1577981.651,18348.62385,72.66666667,112.0773542,202,4,12,12.0,0.0,12,12,4,4.0,0.0,4,4,0,0,0,0,64,64,9174.311927,9174.311927,34,138,75.6,56.96314598,3244.8,0,0,0,0,0,0,0,0,1,94.5,34.0,138.0,0,0,0,0,0,0,2,68,2,276,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,3335134,5,3,935,350,935,0,187,418.1447118,350,0,116.6666667,202.0725942,385.2918653,2.39870422,476447.7143,1236378.356,3280100,6,3335134,833783.5,1630963.664,3280106,39,39739,19869.5,26979.65924,38947,792,0,0,0,0,168,104,1.499190137,0.899514082,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0,0,0,0,0,0,0,0,BENIGN
,48841,1,1,41,57,41,41,41.0,0.0,57,57,57.0,0.0,2006.510923,40.94920251,48841.0,0.0,48841,48841,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.47460126,20.47460126,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41.0,57.0,0,0,0,0,0,0,1,41,1,57,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1664,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1201.923077,1664.0,0.0,1664,1664,1664,1664.0,0.0,1664,1664,0,0.0,0.0,0,0,0,0,0,0,40,0,1201.923077,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
,73500622,6,9,11613,62,5840,0,1935.5,2991.613996,20,0,6.888888889,5.30199124,158.8421932,0.204079906,5250044.429,16800000.0,62900000,3,73500000,14700000.0,31900000.0,71700000,3,71700000,8958909.375,22000000.0,62900000,3,0,0,0,0,132,192,0.081631962,0.122447943,0,5840,730.0625,1978.190435,3913237.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,38144.0,0.0,38144,38144,35800000.0,38300000.0,62900000,8736771,BENIGN
,1905,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,25721.78478,2099.737533,635.0,1094.65611,1899,3,1905,952.5,1342.795777,1902,3,0,0.0,0.0,0,0,0,0,0,0,60,20,1574.80315,524.9343832,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,0,0,0,0,0,0,3,43,1,6,946,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,101196,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,2648.3260207913,39.5272540417,33732.0,58419.4756652266,101189,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,19.7636270208,19.7636270208,32,102,60.0,38.3405790254,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,108,2,2,12.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,222222.22222222225,37037.03703703704,36.0,31.74901573277509,60.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,18518.51851851852,18518.51851851852,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,7.5,6.0,6.0,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Volumetric
6,47,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,42553.191489361714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Volumetric
6,1239,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1614.205004,1239.0,0.0,1239,1239,1239,1239.0,0.0,1239,1239,0,0.0,0.0,0,0,0,0,0,0,40,0,1614.205004,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
,5041397,3,1,12,0,6,0,4.0,3.4641016151,0,0,0.0,0.0,2.3802926054,0.7934308685,1680465.66666667,2890043.99960716,5017573,67,5041397,2520698.5,3531113.78144354,5017573,23824,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5950731514,0.1983577171,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,249,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56224.8996,12048.19277,124.5,34.64823228,149,100,249,249.0,0.0,249,249,0,0.0,0.0,0,0,1,0,0,0,64,20,8032.128514,4016.064257,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
17,299,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,341137.123745819,6688.9632107023,299.0,0.0,299,299,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3344.4816053512,3344.4816053512,43,59,48.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
,8912,11,1,23360,0,4380,0,2123.636364,1363.93015,0,0,0.0,0.0,2621184.919,1346.499102,810.1818182,2053.066186,6994,23,8912,891.2,2145.750415,6994,50,0,0.0,0.0,0,0,0,0,0,0,220,20,1234.290844,112.2082585,0,4380,1796.923077,1478.599476,2186256.41,0,0,0,0,1,0,0,0,0,1946.666667,2123.636364,0.0,0,0,0,0,0,0,11,23360,1,0,1014,0,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
17,40938,2,2,82.0,204.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,6986.17421466608,97.70873027505009,13646.0,11737.51153354066,22315.0,289.0,40649.0,40649.0,0.0,40649.0,40649.0,22604.0,22604.0,0.0,22604.0,22604.0,0,0,0,0,16,16,48.85436513752504,48.85436513752504,41.0,102.0,65.4,33.41107600781513,1116.3,0,0,0,0,0,0,0,0,1.0,81.75,41.0,102.0,0,0,0,0,0,0,2,82,2,204,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
,117135903,18,18,1819,7053,511,0,101.0555556,149.2331268,2458,0,391.8333333,686.8344479,75.74108171,0.307335318,3346740.086,13700000.0,58100000,1,117000000,6890347.235,19300000.0,58100000,38,117000000,6880861.059,19300000.0,58400000,1,0,0,0,0,372,372,0.153667659,0.153667659,0,2458,239.7837838,506.0265768,256062.8964,0,0,0,1,0,0,0,0,1,246.4444444,101.0555556,391.8333333,0,0,0,0,0,0,18,1819,18,7053,8192,135,17,20,371892.0,187393.1965,504399,239385,58100000.0,35451.50558,58100000,58100000,BENIGN
6,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Volumetric
,31656,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4043.467273,63.17917614,31656.0,0.0,31656,31656,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,31.58958807,31.58958807,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1832968,9,7,1148,1581,677,0,127.5555555556,218.6910555505,1173,0,225.8571428571,430.0986044197,1488.8421401792,8.7290121813,122197.866666667,237423.994376506,953163,73,1832968,229121.0,353316.190944356,1091748,73,1745591,290931.833333333,337180.144307708,953163,88497,0,0,0,0,192,152,4.910069352,3.8189428293,0,1173,160.5294117647,312.0440909645,97371.5147058823,0,0,1,1,0,0,0,1,0,170.5625,127.5555555556,225.8571428571,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
,98696897,6,7,306,11595,306,0,51.0,124.9239769,5792,0,1656.428571,1947.638216,120.5812985,0.1317164,8224741.417,28500000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,30640,5106.666667,8143.590207,19155,47,0,0,0,0,200,232,0.060792185,0.070924216,0,5792,850.0714286,1567.530957,2457153.302,0,0,0,0,1,0,0,0,1,915.4615385,51.0,1656.428571,0,0,0,0,0,0,6,306,7,11595,251,235,1,32,5.0,0.0,5,5,98700000.0,0.0,98700000,98700000,DoS Hulk
